Date,Ticker,Price,Qty,Value,Weight,Weight_Pct
2018-06-21,BCUCF,39.75933074951172,3615141,143735584,0.20025381445884705,20.03
2018-06-21,CUKPF,60.18046188354492,2305985,138775248,0.19334302842617035,19.33
2018-06-21,KNGRF,0.30000001192092896,514854688,154456416,0.21519017219543457,21.52
2018-06-21,GSAC,0.005940000060945749,23573096448,140024192,0.19508306682109833,19.51
2018-06-22,CASH,1.0,306352672,306352672,0.4148505466646583,41.49
2018-06-22,CUKPF,59.68462371826172,2305985,137631840,0.18637554347515106,18.64
2018-06-22,KNGRF,0.30000001192092896,514854688,154456416,0.20915870368480682,20.92
2018-06-22,GSAC,0.005940000060945749,23573096448,140024192,0.1896151602268219,18.96
2018-06-25,CASH,1.0,302966720,302966720,0.41031442801248835,41.03
2018-06-25,GSAC,0.005940000060945749,23573096448,140024192,0.18963780999183655,18.96
2018-06-25,MMMW,1.5,98462024,147693040,0.20002390444278717,20.0
2018-06-25,BCUCF,39.75933074951172,3714676,147693024,0.20002387464046478,20.0
2018-06-26,CASH,1.0,8134368,8134368,0.011038240488859628,1.1
2018-06-26,GSAC,0.005940000060945749,23573096448,140024192,0.1900111585855484,19.0
2018-06-26,MMMW,1.399999976158142,98462024,137846832,0.1870565116405487,18.71
2018-06-26,BCUCF,42.03129577636719,3714676,156132640,0.21187013387680054,21.19
2018-06-26,KNGRF,0.30000001192092896,491313568,147394080,0.20001201331615448,20.0
2018-06-26,CUKPF,59.68462371826172,2469548,147394048,0.2000119686126709,20.0
2018-06-27,CASH,1.0,8134368,8134368,0.011038240488859628,1.1
2018-06-27,GSAC,0.005940000060945749,23573096448,140024192,0.1900111585855484,19.0
2018-06-27,MMMW,1.399999976158142,98462024,137846832,0.1870565116405487,18.71
2018-06-27,BCUCF,42.03129577636719,3714676,156132640,0.21187013387680054,21.19
2018-06-27,KNGRF,0.30000001192092896,491313568,147394080,0.20001201331615448,20.0
2018-06-27,CUKPF,59.68462371826172,2469548,147394048,0.2000119686126709,20.0
2018-06-28,CASH,1.0,148137552,148137552,0.20237865932455615,20.24
2018-06-28,MMMW,1.350000023841858,98462024,132923736,0.18159425258636475,18.16
2018-06-28,BCUCF,42.03129577636719,3714676,156132640,0.2133011817932129,21.33
2018-06-28,KNGRF,0.30000001192092896,491313568,147394080,0.2013629674911499,20.14
2018-06-28,CUKPF,59.68462371826172,2469548,147394048,0.20136292278766632,20.14
2018-06-29,CASH,1.0,148137552,148137552,0.19969252612313657,19.97
2018-06-29,MMMW,1.4500000476837158,98462024,142769936,0.19245687127113342,19.25
2018-06-29,BCUCF,42.03129577636719,3714676,156132640,0.2104700654745102,21.05
2018-06-29,KNGRF,0.30000001192092896,491313568,147394080,0.19869031012058258,19.87
2018-06-29,CUKPF,59.68462371826172,2469548,147394048,0.198690265417099,19.87
2018-07-02,CASH,1.0,2404544,2404544,0.0033005242835957766,0.33
2018-07-02,MMMW,1.4149999618530273,98462024,139323760,0.19123852252960205,19.12
2018-07-02,BCUCF,42.03129577636719,3714676,156132640,0.21431072056293488,21.43
2018-07-02,KNGRF,0.2800000011920929,491313568,137567792,0.188828244805336,18.88
2018-07-02,CUKPF,59.68462371826172,2469548,147394048,0.20231595635414124,20.23
2018-07-02,GSAC,0.005940000060945749,24530497536,145711152,0.20000599324703217,20.0
2018-07-03,CASH,1.0,2404544,2404544,0.0033005242835957766,0.33
2018-07-03,MMMW,1.4149999618530273,98462024,139323760,0.19123852252960205,19.12
2018-07-03,BCUCF,42.03129577636719,3714676,156132640,0.21431072056293488,21.43
2018-07-03,KNGRF,0.2800000011920929,491313568,137567792,0.188828244805336,18.88
2018-07-03,CUKPF,59.68462371826172,2469548,147394048,0.20231595635414124,20.23
2018-07-03,GSAC,0.005940000060945749,24530497536,145711152,0.20000599324703217,20.0
2018-07-05,CASH,1.0,295355456,295355456,0.3762556451444583,37.63
2018-07-05,KNGRF,0.4000000059604645,491313568,196525424,0.2503552734851837,25.04
2018-07-05,CUKPF,59.68462371826172,2469548,147394048,0.1877664476633072,18.78
2018-07-05,GSAC,0.005940000060945749,24530497536,145711152,0.18562258780002594,18.56
2018-07-06,CASH,1.0,482202496,482202496,0.6143404157438953,61.43
2018-07-06,GSAC,0.005940000060945749,24530497536,145711152,0.1856403648853302,18.56
2018-07-06,PCSV,0.019999999552965164,7849861632,156997232,0.20001918077468872,20.0
2018-07-09,CASH,1.0,168190992,168190992,0.21429321913643393,21.43
2018-07-09,GSAC,0.005940000060945749,24530497536,145711152,0.1856515109539032,18.57
2018-07-09,PCSV,0.019999999552965164,7849861632,156997232,0.20003117620944977,20.0
2018-07-09,CUKPF,59.68462371826172,2630195,156982192,0.20001201331615448,20.0
2018-07-09,KNGRF,0.3400000035762787,461712320,156982192,0.20001201331615448,20.0
2018-07-10,CASH,1.0,168190992,168190992,0.21429321913643393,21.43
2018-07-10,GSAC,0.005940000060945749,24530497536,145711152,0.1856515109539032,18.57
2018-07-10,PCSV,0.019999999552965164,7849861632,156997232,0.20003117620944977,20.0
2018-07-10,CUKPF,59.68462371826172,2630195,156982192,0.20001201331615448,20.0
2018-07-10,KNGRF,0.3400000035762787,461712320,156982192,0.20001201331615448,20.0
2018-07-11,CASH,1.0,168190992,168190992,0.24351976853992993,24.35
2018-07-11,GSAC,0.002099999925121665,24530497536,51514044,0.07458596676588058,7.46
2018-07-11,PCSV,0.019999999552965164,7849861632,156997232,0.2273125946521759,22.73
2018-07-11,CUKPF,59.68462371826172,2630195,156982192,0.2272908091545105,22.73
2018-07-11,KNGRF,0.3400000035762787,461712320,156982192,0.2272908091545105,22.73
2018-07-12,CASH,1.0,219697312,219697312,0.3241055274308572,32.41
2018-07-12,PCSV,0.019999999552965164,7849861632,156997232,0.2316080778837204,23.16
2018-07-12,CUKPF,54.81745147705078,2630195,144180592,0.2127005010843277,21.27
2018-07-12,KNGRF,0.3400000035762787,461712320,156982192,0.23158589005470276,23.16
2018-07-13,CASH,1.0,84105504,84105504,0.1240792476548698,12.41
2018-07-13,PCSV,0.019999999552965164,7849861632,156997232,0.23161502182483673,23.16
2018-07-13,CUKPF,54.81745147705078,2630195,144180592,0.21270687878131866,21.27
2018-07-13,KNGRF,0.3400000035762787,461712320,156982192,0.2315928339958191,23.16
2018-07-13,GSAC,0.0012000000569969416,112976224256,135571472,0.20000600814819336,20.0
2018-07-16,CASH,1.0,241079184,241079184,0.3556718851724156,35.57
2018-07-16,CUKPF,54.81745147705078,2630195,144180592,0.2127142697572708,21.27
2018-07-16,KNGRF,0.3400000035762787,461712320,156982192,0.23160088062286377,23.16
2018-07-16,GSAC,0.0012000000569969416,112976224256,135571472,0.2000129520893097,20.0
2018-07-17,CASH,1.0,105496160,105496160,0.15564655625405258,15.56
2018-07-17,CUKPF,54.81745147705078,2630195,144180592,0.21272066235542297,21.27
2018-07-17,KNGRF,0.3400000035762787,461712320,156982192,0.2316078394651413,23.16
2018-07-17,GSAC,0.0012000000569969416,112976224256,135571472,0.200018972158432,20.0
2018-07-17,PCSV,0.019999999552965164,6778134528,135562688,0.20000600814819336,20.0
2018-07-18,CASH,1.0,105496160,105496160,0.15564655625405258,15.56
2018-07-18,CUKPF,54.81745147705078,2630195,144180592,0.21272066235542297,21.27
2018-07-18,KNGRF,0.3400000035762787,461712320,156982192,0.2316078394651413,23.16
2018-07-18,GSAC,0.0012000000569969416,112976224256,135571472,0.200018972158432,20.0
2018-07-18,PCSV,0.019999999552965164,6778134528,135562688,0.20000600814819336,20.0
2018-07-19,CASH,1.0,406613760,406613760,0.599948384347936,59.99
2018-07-19,GSAC,0.0012000000569969416,112976224256,135571472,0.2000322937965393,20.0
2018-07-19,PCSV,0.019999999552965164,6778134528,135562688,0.20001934468746185,20.0
2018-07-20,CASH,1.0,135473920,135473920,0.19990036995327776,19.99
2018-07-20,GSAC,0.0012000000569969416,112976224256,135571472,0.20004431903362274,20.0
2018-07-20,PCSV,0.019999999552965164,6778134528,135562688,0.2000313550233841,20.0
2018-07-20,CUKPF,54.81745147705078,2472745,135549584,0.20001201331615448,20.0
2018-07-20,KNGRF,0.4000000059604645,338873952,135549584,0.20001201331615448,20.0
2018-07-23,CASH,1.0,271025056,271025056,0.39992664931383537,39.99
2018-07-23,PCSV,0.019999999552965164,6778134528,135562688,0.20003734529018402,20.0
2018-07-23,CUKPF,54.81745147705078,2472745,135549584,0.2000180035829544,20.0
2018-07-23,KNGRF,0.4000000059604645,338873952,135549584,0.2000180035829544,20.0
2018-07-24,CASH,1.0,135467328,135467328,0.1999026305798533,19.99
2018-07-24,PCSV,0.019999999552965164,6778134528,135562688,0.20004335045814514,20.0
2018-07-24,CUKPF,54.81745147705078,2472745,135549584,0.20002400875091553,20.0
2018-07-24,KNGRF,0.4000000059604645,338873952,135549584,0.20002400875091553,20.0
2018-07-24,GSAC,0.0012000000569969416,112947822592,135537392,0.20000602304935455,20.0
2018-07-25,CASH,1.0,135467328,135467328,0.1817260756356833,18.17
2018-07-25,PCSV,0.029999999329447746,6778134528,203344032,0.27278098464012146,27.28
2018-07-25,CUKPF,54.81745147705078,2472745,135549584,0.18183642625808716,18.18
2018-07-25,KNGRF,0.4000000059604645,338873952,135549584,0.18183642625808716,18.18
2018-07-25,GSAC,0.0012000000569969416,112947822592,135537392,0.1818200647830963,18.18
2018-07-26,CASH,1.0,135467328,135467328,0.1999026305798533,19.99
2018-07-26,PCSV,0.019999999552965164,6778134528,135562688,0.20004335045814514,20.0
2018-07-26,CUKPF,54.81745147705078,2472745,135549584,0.20002400875091553,20.0
2018-07-26,KNGRF,0.4000000059604645,338873952,135549584,0.20002400875091553,20.0
2018-07-26,GSAC,0.0012000000569969416,112947822592,135537392,0.20000602304935455,20.0
2018-07-27,CASH,1.0,271009664,271009664,0.39992795768732464,39.99
2018-07-27,CUKPF,54.81745147705078,2472745,135549584,0.20003001391887665,20.0
2018-07-27,KNGRF,0.4000000059604645,338873952,135549584,0.20003001391887665,20.0
2018-07-27,GSAC,0.0012000000569969416,112947822592,135537392,0.20001202821731567,20.0
2018-07-30,CASH,1.0,270969024,270969024,0.39991595314685474,39.99
2018-07-30,GSAC,0.0012000000569969416,112947822592,135537392,0.20003601908683777,20.0
2018-07-30,PCSV,0.029999999329447746,4517641728,135529248,0.20002399384975433,20.0
2018-07-30,BYMOF,59.72810363769531,2269103,135529216,0.20002394914627075,20.0
2018-07-31,CASH,1.0,135435744,135435744,0.1998920053342734,19.99
2018-07-31,GSAC,0.0012000000569969416,112947822592,135537392,0.2000420242547989,20.0
2018-07-31,PCSV,0.029999999329447746,4517641728,135529248,0.20003001391887665,20.0
2018-07-31,BYMOF,59.72810363769531,2269103,135529216,0.20002996921539307,20.0
2018-07-31,CUKPF,54.81745147705078,2472077,135512960,0.20000596344470978,20.0
2018-08-01,CASH,1.0,135435744,135435744,0.1998920053342734,19.99
2018-08-01,GSAC,0.0012000000569969416,112947822592,135537392,0.2000420242547989,20.0
2018-08-01,PCSV,0.029999999329447746,4517641728,135529248,0.20003001391887665,20.0
2018-08-01,BYMOF,59.72810363769531,2269103,135529216,0.20002996921539307,20.0
2018-08-01,CUKPF,54.81745147705078,2472077,135512960,0.20000596344470978,20.0
2018-08-02,CASH,1.0,135435744,135435744,0.1998920053342734,19.99
2018-08-02,GSAC,0.0012000000569969416,112947822592,135537392,0.2000420242547989,20.0
2018-08-02,PCSV,0.029999999329447746,4517641728,135529248,0.20003001391887665,20.0
2018-08-02,BYMOF,59.72810363769531,2269103,135529216,0.20002996921539307,20.0
2018-08-02,CUKPF,54.81745147705078,2472077,135512960,0.20000596344470978,20.0
2018-08-03,CASH,1.0,270952800,270952800,0.3999160331129356,39.99
2018-08-03,PCSV,0.029999999329447746,4517641728,135529248,0.20003601908683777,20.0
2018-08-03,BYMOF,59.72810363769531,2269103,135529216,0.2000359743833542,20.0
2018-08-03,CUKPF,54.81745147705078,2472077,135512960,0.2000119835138321,20.0
2018-08-06,CASH,1.0,135427632,135427632,0.199892041355005,19.99
2018-08-06,PCSV,0.029999999329447746,4517641728,135529248,0.2000420242547989,20.0
2018-08-06,BYMOF,59.72810363769531,2269103,135529216,0.2000419795513153,20.0
2018-08-06,CUKPF,54.81745147705078,2472077,135512960,0.2000179886817932,20.0
2018-08-06,GSAC,0.0012000000569969416,112920698880,135504848,0.20000600814819336,20.0
2018-08-07,CASH,1.0,135427632,135427632,0.199892041355005,19.99
2018-08-07,PCSV,0.029999999329447746,4517641728,135529248,0.2000420242547989,20.0
2018-08-07,BYMOF,59.72810363769531,2269103,135529216,0.2000419795513153,20.0
2018-08-07,CUKPF,54.81745147705078,2472077,135512960,0.2000179886817932,20.0
2018-08-07,GSAC,0.0012000000569969416,112920698880,135504848,0.20000600814819336,20.0
2018-08-08,CASH,1.0,135427632,135427632,0.19661501851300037,19.66
2018-08-08,PCSV,0.029999999329447746,4517641728,135529248,0.1967625468969345,19.68
2018-08-08,BYMOF,59.72810363769531,2269103,135529216,0.19676250219345093,19.68
2018-08-08,CUKPF,54.81745147705078,2472077,135512960,0.19673889875411987,19.67
2018-08-08,GSAC,0.0013000000035390258,112920698880,146796912,0.21312104165554047,21.31
2018-08-09,CASH,1.0,406445440,406445440,0.5069946259787894,50.7
2018-08-09,CUKPF,54.81745147705078,2472077,135512960,0.16903705894947052,16.9
2018-08-09,GSAC,0.002300000051036477,112920698880,259717616,0.3239682912826538,32.4
2018-08-10,CASH,1.0,541938048,541938048,0.6760234618433689,67.6
2018-08-10,GSAC,0.002300000051036477,112920698880,259717616,0.3239765167236328,32.4
2018-08-13,CASH,1.0,541938048,541938048,0.6760234618433689,67.6
2018-08-13,GSAC,0.002300000051036477,112920698880,259717616,0.3239765167236328,32.4
2018-08-14,CASH,1.0,541938048,541938048,0.6760234618433689,67.6
2018-08-14,GSAC,0.002300000051036477,112920698880,259717616,0.3239765167236328,32.4
2018-08-15,CASH,1.0,541938048,541938048,0.6760234618433689,67.6
2018-08-15,GSAC,0.002300000051036477,112920698880,259717616,0.3239765167236328,32.4
2018-08-16,CASH,1.0,801616704,801616704,1.0,100.0
2018-08-17,CASH,1.0,801616704,801616704,1.0,100.0
2018-08-20,CASH,1.0,801616704,801616704,1.0,100.0
2018-08-21,CASH,1.0,801616704,801616704,1.0,100.0
2018-08-22,CASH,1.0,801616704,801616704,1.0,100.0
2018-08-23,CASH,1.0,801616704,801616704,1.0,100.0
2018-08-24,CASH,1.0,801616704,801616704,1.0,100.0
2018-08-27,CASH,1.0,801616704,801616704,1.0,100.0
2018-08-28,CASH,1.0,801616704,801616704,1.0,100.0
2018-08-29,CASH,1.0,801616704,801616704,1.0,100.0
2018-08-30,CASH,1.0,801616704,801616704,1.0,100.0
2018-08-31,CASH,1.0,801616704,801616704,1.0,100.0
2018-09-04,CASH,1.0,320574592,320574592,0.3999460561504692,39.99
2018-09-04,BYMOF,59.72810363769531,2684219,160323312,0.20001795887947083,20.0
2018-09-04,GSAC,0.0015999999595806003,100202094592,160323344,0.2000180035829544,20.0
2018-09-04,KNGRF,0.47999998927116394,334006976,160323344,0.2000180035829544,20.0
2018-09-05,CASH,1.0,320574592,320574592,0.4137385593641036,41.37
2018-09-05,BYMOF,59.72810363769531,2684219,160323312,0.20691576600074768,20.69
2018-09-05,GSAC,0.0015999999595806003,100202094592,160323344,0.20691581070423126,20.69
2018-09-05,KNGRF,0.4000000059604645,334006976,133602792,0.17242984473705292,17.24
2018-09-06,CASH,1.0,320574592,320574592,0.4137385593641036,41.37
2018-09-06,BYMOF,59.72810363769531,2684219,160323312,0.20691576600074768,20.69
2018-09-06,GSAC,0.0015999999595806003,100202094592,160323344,0.20691581070423126,20.69
2018-09-06,KNGRF,0.4000000059604645,334006976,133602792,0.17242984473705292,17.24
2018-09-07,CASH,1.0,320574592,320574592,0.4137385593641036,41.37
2018-09-07,BYMOF,59.72810363769531,2684219,160323312,0.20691576600074768,20.69
2018-09-07,GSAC,0.0015999999595806003,100202094592,160323344,0.20691581070423126,20.69
2018-09-07,KNGRF,0.4000000059604645,334006976,133602792,0.17242984473705292,17.24
2018-09-10,CASH,1.0,320574592,320574592,0.4137385593641036,41.37
2018-09-10,BYMOF,59.72810363769531,2684219,160323312,0.20691576600074768,20.69
2018-09-10,GSAC,0.0015999999595806003,100202094592,160323344,0.20691581070423126,20.69
2018-09-10,KNGRF,0.4000000059604645,334006976,133602792,0.17242984473705292,17.24
2018-09-11,CASH,1.0,320574592,320574592,0.4137385593641036,41.37
2018-09-11,BYMOF,59.72810363769531,2684219,160323312,0.20691576600074768,20.69
2018-09-11,GSAC,0.0015999999595806003,100202094592,160323344,0.20691581070423126,20.69
2018-09-11,KNGRF,0.4000000059604645,334006976,133602792,0.17242984473705292,17.24
2018-09-12,CASH,1.0,320574592,320574592,0.4137385593641036,41.37
2018-09-12,BYMOF,59.72810363769531,2684219,160323312,0.20691576600074768,20.69
2018-09-12,GSAC,0.0015999999595806003,100202094592,160323344,0.20691581070423126,20.69
2018-09-12,KNGRF,0.4000000059604645,334006976,133602792,0.17242984473705292,17.24
2018-09-13,CASH,1.0,320574592,320574592,0.4137385593641036,41.37
2018-09-13,BYMOF,59.72810363769531,2684219,160323312,0.20691576600074768,20.69
2018-09-13,GSAC,0.0015999999595806003,100202094592,160323344,0.20691581070423126,20.69
2018-09-13,KNGRF,0.4000000059604645,334006976,133602792,0.17242984473705292,17.24
2018-09-14,CASH,1.0,774755840,774755840,1.0,100.0
2018-09-17,CASH,1.0,774755840,774755840,1.0,100.0
2018-09-18,CASH,1.0,464807104,464807104,0.5999760921958947,60.0
2018-09-18,BYMOF,59.72810363769531,2594275,154951120,0.2000119388103485,20.0
2018-09-18,KNGRF,0.4000000059604645,387377920,154951168,0.2000119984149933,20.0
2018-09-19,CASH,1.0,464807104,464807104,0.5999760921958947,60.0
2018-09-19,BYMOF,59.72810363769531,2594275,154951120,0.2000119388103485,20.0
2018-09-19,KNGRF,0.4000000059604645,387377920,154951168,0.2000119984149933,20.0
2018-09-20,CASH,1.0,464807104,464807104,0.5999760921958947,60.0
2018-09-20,BYMOF,59.72810363769531,2594275,154951120,0.2000119388103485,20.0
2018-09-20,KNGRF,0.4000000059604645,387377920,154951168,0.2000119984149933,20.0
2018-09-21,CASH,1.0,464807104,464807104,0.5999760921958947,60.0
2018-09-21,BYMOF,59.72810363769531,2594275,154951120,0.2000119388103485,20.0
2018-09-21,KNGRF,0.4000000059604645,387377920,154951168,0.2000119984149933,20.0
2018-09-24,CASH,1.0,309841984,309841984,0.39995808160472274,40.0
2018-09-24,BYMOF,59.72810363769531,2594275,154951120,0.20001792907714844,20.0
2018-09-24,KNGRF,0.4000000059604645,387377920,154951168,0.2000179886817932,20.0
2018-09-24,GSAC,0.0015999999595806003,96838672384,154941872,0.20000599324703217,20.0
2018-09-25,CASH,1.0,309841984,309841984,0.39995808160472274,40.0
2018-09-25,BYMOF,59.72810363769531,2594275,154951120,0.20001792907714844,20.0
2018-09-25,KNGRF,0.4000000059604645,387377920,154951168,0.2000179886817932,20.0
2018-09-25,GSAC,0.0015999999595806003,96838672384,154941872,0.20000599324703217,20.0
2018-09-26,CASH,1.0,309841984,309841984,0.39995808160472274,40.0
2018-09-26,BYMOF,59.72810363769531,2594275,154951120,0.20001792907714844,20.0
2018-09-26,KNGRF,0.4000000059604645,387377920,154951168,0.2000179886817932,20.0
2018-09-26,GSAC,0.0015999999595806003,96838672384,154941872,0.20000599324703217,20.0
2018-09-27,CASH,1.0,309841984,309841984,0.39995808160472274,40.0
2018-09-27,BYMOF,59.72810363769531,2594275,154951120,0.20001792907714844,20.0
2018-09-27,KNGRF,0.4000000059604645,387377920,154951168,0.2000179886817932,20.0
2018-09-27,GSAC,0.0015999999595806003,96838672384,154941872,0.20000599324703217,20.0
2018-09-28,CASH,1.0,619697792,619697792,0.7999819890455392,80.0
2018-09-28,GSAC,0.0015999999595806003,96838672384,154941872,0.2000179886817932,20.0
2018-10-01,CASH,1.0,464746688,464746688,0.5999700744800089,60.0
2018-10-01,GSAC,0.0015999999595806003,96838672384,154941872,0.20002399384975433,20.0
2018-10-01,BYMOF,59.72810363769531,2593886,154927888,0.2000059336423874,20.0
2018-10-02,CASH,1.0,464746688,464746688,0.5332996339877998,53.33
2018-10-02,GSAC,0.0026000000070780516,96838672384,251780544,0.28891968727111816,28.89
2018-10-02,BYMOF,59.72810363769531,2593886,154927888,0.17778068780899048,17.78
2018-10-03,CASH,1.0,464746688,464746688,0.5332996339877998,53.33
2018-10-03,GSAC,0.0026000000070780516,96838672384,251780544,0.28891968727111816,28.89
2018-10-03,BYMOF,59.72810363769531,2593886,154927888,0.17778068780899048,17.78
2018-10-04,CASH,1.0,716489472,716489472,0.8222116267633066,82.22
2018-10-04,BYMOF,59.72810363769531,2593886,154927888,0.1777883917093277,17.78
2018-10-05,CASH,1.0,542179840,542179840,0.6222002929458197,62.22
2018-10-05,BYMOF,59.72810363769531,2593886,154927888,0.1777937263250351,17.78
2018-10-05,GSAC,0.0026000000070780516,67032104960,174283472,0.20000600814819336,20.0
2018-10-08,CASH,1.0,367875456,367875456,0.4221829650920839,42.22
2018-10-08,BYMOF,59.72810363769531,2593886,154927888,0.1777990758419037,17.78
2018-10-08,GSAC,0.0026000000070780516,67032104960,174283472,0.20001201331615448,20.0
2018-10-08,BDCO,1.0499999523162842,165979280,174278240,0.20000600814819336,20.0
2018-10-09,CASH,1.0,367875456,367875456,0.4221829650920839,42.22
2018-10-09,BYMOF,59.72810363769531,2593886,154927888,0.1777990758419037,17.78
2018-10-09,GSAC,0.0026000000070780516,67032104960,174283472,0.20001201331615448,20.0
2018-10-09,BDCO,1.0499999523162842,165979280,174278240,0.20000600814819336,20.0
2018-10-10,CASH,1.0,367875456,367875456,0.42460935272354644,42.46
2018-10-10,BYMOF,59.72810363769531,2593886,154927888,0.1788209229707718,17.88
2018-10-10,GSAC,0.0026000000070780516,67032104960,174283472,0.20116153359413147,20.12
2018-10-10,BDCO,1.0199999809265137,165979280,169298864,0.1954081952571869,19.54
2018-10-11,CASH,1.0,522780096,522780096,0.6034196275029617,60.34
2018-10-11,GSAC,0.0026000000070780516,67032104960,174283472,0.20116692781448364,20.12
2018-10-11,BDCO,1.0199999809265137,165979280,169298864,0.19541344046592712,19.54
2018-10-12,CASH,1.0,349481664,349481664,0.4034017786124589,40.34
2018-10-12,GSAC,0.0026000000070780516,67032104960,174283472,0.20117296278476715,20.12
2018-10-12,BDCO,1.0199999809265137,165979280,169298864,0.1954192966222763,19.54
2018-10-12,BYMOF,55.03779220581055,3148245,173272448,0.20000594854354858,20.0
2018-10-15,CASH,1.0,591431296,591431296,0.6332223066645261,63.32
2018-10-15,BDCO,1.0199999809265137,165979280,169298864,0.18126165866851807,18.13
2018-10-15,BYMOF,55.03779220581055,3148245,173272448,0.18551601469516754,18.55
2018-10-16,CASH,1.0,405266752,405266752,0.43546395464672594,43.55
2018-10-16,BDCO,1.0,165979280,165979280,0.17834670841693878,17.83
2018-10-16,BYMOF,55.03779220581055,3148245,173272448,0.18618330359458923,18.62
2018-10-16,GSAC,0.0036100000143051147,51561385984,186136608,0.20000600814819336,20.0
2018-10-17,CASH,1.0,405266752,405266752,0.43546395464672594,43.55
2018-10-17,BDCO,1.0,165979280,165979280,0.17834670841693878,17.83
2018-10-17,BYMOF,55.03779220581055,3148245,173272448,0.18618330359458923,18.62
2018-10-17,GSAC,0.0036100000143051147,51561385984,186136608,0.20000600814819336,20.0
2018-10-18,CASH,1.0,571221120,571221120,0.6138003627787066,61.38
2018-10-18,BYMOF,55.03779220581055,3148245,173272448,0.18618831038475037,18.62
2018-10-18,GSAC,0.0036100000143051147,51561385984,186136608,0.20001137256622314,20.0
2018-10-19,CASH,1.0,571221120,571221120,0.6138003627787066,61.38
2018-10-19,BYMOF,55.03779220581055,3148245,173272448,0.18618831038475037,18.62
2018-10-19,GSAC,0.0036100000143051147,51561385984,186136608,0.20001137256622314,20.0
2018-10-22,CASH,1.0,744467584,744467584,0.7999830819582839,80.0
2018-10-22,GSAC,0.0036100000143051147,51561385984,186136608,0.20001694560050964,20.0
2018-10-23,CASH,1.0,744467584,744467584,0.7999830819582839,80.0
2018-10-23,GSAC,0.0036100000143051147,51561385984,186136608,0.20001694560050964,20.0
2018-10-24,CASH,1.0,744467584,744467584,0.7999830819582839,80.0
2018-10-24,GSAC,0.0036100000143051147,51561385984,186136608,0.20001694560050964,20.0
2018-10-25,CASH,1.0,744467584,744467584,0.7999830819582839,80.0
2018-10-25,GSAC,0.0036100000143051147,51561385984,186136608,0.20001694560050964,20.0
2018-10-26,CASH,1.0,930576256,930576256,1.0,100.0
2018-10-29,CASH,1.0,930576256,930576256,1.0,100.0
2018-10-30,CASH,1.0,930576256,930576256,1.0,100.0
2018-10-31,CASH,1.0,930576256,930576256,1.0,100.0
2018-11-01,CASH,1.0,930576256,930576256,1.0,100.0
2018-11-02,CASH,1.0,930576256,930576256,1.0,100.0
2018-11-05,CASH,1.0,930576256,930576256,1.0,100.0
2018-11-06,CASH,1.0,930576256,930576256,1.0,100.0
2018-11-07,CASH,1.0,930576256,930576256,1.0,100.0
2018-11-08,CASH,1.0,930576256,930576256,1.0,100.0
2018-11-09,CASH,1.0,930576256,930576256,1.0,100.0
2018-11-12,CASH,1.0,930576256,930576256,1.0,100.0
2018-11-13,CASH,1.0,930576256,930576256,1.0,100.0
2018-11-14,CASH,1.0,186003712,186003712,0.19990411672172734,19.99
2018-11-14,SBOEF,74.92621612548828,2483980,186115216,0.20002394914627075,20.0
2018-11-14,BYMOF,53.579410552978516,3473633,186115216,0.20002394914627075,20.0
2018-11-14,KNGRF,0.5400000214576721,344657856,186115248,0.20002399384975433,20.0
2018-11-14,BDCO,1.0499999523162842,177252624,186115248,0.20002399384975433,20.0
2018-11-15,CASH,1.0,186003712,186003712,0.19990411672172734,19.99
2018-11-15,SBOEF,74.92621612548828,2483980,186115216,0.20002394914627075,20.0
2018-11-15,BYMOF,53.579410552978516,3473633,186115216,0.20002394914627075,20.0
2018-11-15,KNGRF,0.5400000214576721,344657856,186115248,0.20002399384975433,20.0
2018-11-15,BDCO,1.0499999523162842,177252624,186115248,0.20002399384975433,20.0
2018-11-16,CASH,1.0,186003712,186003712,0.1980180129601523,19.8
2018-11-16,SBOEF,74.92621612548828,2483980,186115216,0.19813671708106995,19.81
2018-11-16,BYMOF,53.579410552978516,3473633,186115216,0.19813671708106995,19.81
2018-11-16,KNGRF,0.5400000214576721,344657856,186115248,0.19813674688339233,19.81
2018-11-16,BDCO,1.100000023841858,177252624,194977888,0.2075718492269516,20.76
2018-11-19,CASH,1.0,9182832,9182832,0.010388462055026755,1.04
2018-11-19,SBOEF,63.542869567871094,2483980,157839216,0.1785622090101242,17.86
2018-11-19,BYMOF,54.23165512084961,3473633,188380864,0.2131137102842331,21.31
2018-11-19,KNGRF,0.46000000834465027,344657856,158542624,0.17935796082019806,17.94
2018-11-19,BDCO,1.090000033378601,177252624,193205360,0.21857163310050964,21.86
2018-11-19,GSAC,0.002899999963119626,60963577856,176794368,0.20000600814819336,20.0
2018-11-20,CASH,1.0,9182832,9182832,0.010444562564299554,1.04
2018-11-20,SBOEF,61.6314811706543,2483980,153091360,0.1741262674331665,17.41
2018-11-20,BYMOF,54.23165512084961,3473633,188380864,0.21426458656787872,21.43
2018-11-20,KNGRF,0.46000000834465027,344657856,158542624,0.18032653629779816,18.03
2018-11-20,BDCO,1.090000033378601,177252624,193205360,0.2197519689798355,21.98
2018-11-20,GSAC,0.002899999963119626,60963577856,176794368,0.20108608901500702,20.11
2018-11-21,CASH,1.0,9182832,9182832,0.010444562564299554,1.04
2018-11-21,SBOEF,61.6314811706543,2483980,153091360,0.1741262674331665,17.41
