date,equity,cash,daily_turnover,holdings_count
2014-05-23,347712192.0,273607392.0,0.0,1
2014-05-27,347712192.0,273607392.0,0.0,1
2014-05-28,347701728.0,204054528.0,69542440.0,2
2014-05-29,345435200.0,278148192.0,74104784.0,1
2014-05-30,341290016.0,209877888.0,68260056.0,2
2014-06-02,341290016.0,209877888.0,0.0,2
2014-06-03,341290016.0,209877888.0,0.0,2
2014-06-04,339410464.0,209877888.0,0.0,2
2014-06-05,339034592.0,209877888.0,0.0,2
2014-06-06,339034592.0,209877888.0,0.0,2
2014-06-09,333377472.0,333377472.0,123518104.0,0
2014-06-10,333367456.0,266691968.0,66675496.0,1
2014-06-11,324477408.0,266691968.0,0.0,1
2014-06-12,333367456.0,266691968.0,0.0,1
2014-06-13,333367456.0,266691968.0,0.0,1
2014-06-16,333367456.0,266691968.0,0.0,1
2014-06-17,333367456.0,266691968.0,0.0,1
2014-06-18,333367456.0,266691968.0,0.0,1
2014-06-19,333367456.0,266691968.0,0.0,1
2014-06-20,333357472.0,333357472.0,66675496.0,0
2014-06-23,333347488.0,266675984.0,66671492.0,1
2014-06-24,333347488.0,266675984.0,0.0,1
2014-06-25,333347488.0,266675984.0,0.0,1
2014-06-26,333347488.0,266675984.0,0.0,1
2014-06-27,333347488.0,266675984.0,0.0,1
2014-06-30,333347488.0,266675984.0,0.0,1
2014-07-01,333347488.0,266675984.0,0.0,1
2014-07-02,333347488.0,266675984.0,0.0,1
2014-07-03,333337472.0,333337472.0,66671492.0,0
2014-07-07,333327456.0,266659968.0,66667496.0,1
2014-07-08,333327456.0,266659968.0,0.0,1
2014-07-09,333327456.0,266659968.0,0.0,1
2014-07-10,333327456.0,266659968.0,0.0,1
2014-07-11,333327456.0,266659968.0,0.0,1
2014-07-14,333327456.0,266659968.0,0.0,1
2014-07-15,333317472.0,199984480.0,66665492.0,2
2014-07-16,333317472.0,199984480.0,0.0,2
2014-07-17,333307488.0,266641984.0,66667496.0,1
2014-07-18,333297472.0,199970480.0,66661500.0,2
2014-07-21,338425600.0,199970480.0,0.0,2
2014-07-22,338425600.0,199970480.0,0.0,2
2014-07-23,333297472.0,199970480.0,0.0,2
2014-07-24,328169344.0,199970480.0,0.0,2
2014-07-25,328160128.0,261498624.0,61537376.0,1
2014-07-28,328150112.0,328150112.0,66661500.0,0
2014-07-29,328150112.0,328150112.0,0.0,0
2014-07-30,328150112.0,328150112.0,0.0,0
2014-07-31,328150112.0,328150112.0,0.0,0
2014-08-01,328150112.0,328150112.0,0.0,0
2014-08-04,328130400.0,196870368.0,131260048.0,2
2014-08-05,328130400.0,196870368.0,0.0,2
2014-08-06,328130400.0,196870368.0,0.0,2
2014-08-07,328130400.0,196870368.0,0.0,2
2014-08-08,328130400.0,196870368.0,0.0,2
2014-08-11,328130400.0,196870368.0,0.0,2
2014-08-12,328130400.0,196870368.0,0.0,2
2014-08-13,328130400.0,196870368.0,0.0,2
2014-08-14,328110720.0,328110720.0,131260048.0,0
2014-08-15,328091040.0,196846752.0,131244288.0,2
2014-08-18,306216992.0,196846752.0,0.0,2
2014-08-19,296121280.0,196846752.0,0.0,2
2014-08-20,296121280.0,196846752.0,0.0,2
2014-08-21,301169152.0,196846752.0,0.0,2
2014-08-22,301169152.0,196846752.0,0.0,2
2014-08-25,296106400.0,296106400.0,99274520.0,0
2014-08-26,296106400.0,296106400.0,0.0,0
2014-08-27,296088640.0,177646080.0,118442560.0,2
2014-08-28,296088640.0,177646080.0,0.0,2
2014-08-29,296088640.0,177646080.0,0.0,2
2014-09-02,296088640.0,177646080.0,0.0,2
2014-09-03,301472384.0,177646080.0,0.0,2
2014-09-04,301472384.0,177646080.0,0.0,2
2014-09-05,290704896.0,177646080.0,0.0,2
2014-09-08,290687936.0,290687936.0,113058816.0,0
2014-09-09,290687936.0,290687936.0,0.0,0
2014-09-10,290687936.0,290687936.0,0.0,0
2014-09-11,290687936.0,290687936.0,0.0,0
2014-09-12,290687936.0,290687936.0,0.0,0
2014-09-15,290687936.0,290687936.0,0.0,0
2014-09-16,290687936.0,290687936.0,0.0,0
2014-09-17,290687936.0,290687936.0,0.0,0
2014-09-18,290687936.0,290687936.0,0.0,0
2014-09-19,290670496.0,174395328.0,116275176.0,2
2014-09-22,296484256.0,174395328.0,0.0,2
2014-09-23,296484256.0,174395328.0,0.0,2
2014-09-24,296484256.0,174395328.0,0.0,2
2014-09-25,296484256.0,174395328.0,0.0,2
2014-09-26,296484256.0,174395328.0,0.0,2
2014-09-29,296465952.0,296465952.0,122088928.0,0
2014-09-30,296465952.0,296465952.0,0.0,0
2014-10-01,296465952.0,296465952.0,0.0,0
2014-10-02,296448192.0,177861792.0,118586384.0,2
2014-10-03,283271904.0,177861792.0,0.0,2
2014-10-06,283271904.0,177861792.0,0.0,2
2014-10-07,274149888.0,177861792.0,0.0,2
2014-10-08,300502400.0,177861792.0,0.0,2
2014-10-09,280738016.0,177861792.0,0.0,2
2014-10-10,280738016.0,177861792.0,0.0,2
2014-10-13,280722592.0,280722592.0,102876224.0,0
2014-10-14,280722592.0,280722592.0,0.0,0
2014-10-15,280722592.0,280722592.0,0.0,0
2014-10-16,280722592.0,280722592.0,0.0,0
2014-10-17,280705728.0,168416704.0,112289040.0,2
2014-10-20,280705728.0,168416704.0,0.0,2
2014-10-21,280705728.0,168416704.0,0.0,2
2014-10-22,280705728.0,168416704.0,0.0,2
2014-10-23,280705728.0,168416704.0,0.0,2
2014-10-24,280705728.0,168416704.0,0.0,2
2014-10-27,280688896.0,280688896.0,112289040.0,0
2014-10-28,280688896.0,280688896.0,0.0,0
2014-10-29,280688896.0,280688896.0,0.0,0
2014-10-30,280672032.0,168396480.0,112275560.0,2
2014-10-31,280672032.0,168396480.0,0.0,2
2014-11-03,280672032.0,168396480.0,0.0,2
2014-11-04,280672032.0,168396480.0,0.0,2
2014-11-05,280672032.0,168396480.0,0.0,2
2014-11-06,280672032.0,168396480.0,0.0,2
2014-11-07,280672032.0,168396480.0,0.0,2
2014-11-10,280655200.0,280655200.0,112275560.0,0
2014-11-11,280655200.0,280655200.0,0.0,0
2014-11-12,280655200.0,280655200.0,0.0,0
2014-11-13,280655200.0,280655200.0,0.0,0
2014-11-14,280655200.0,280655200.0,0.0,0
2014-11-17,280655200.0,280655200.0,0.0,0
2014-11-18,280655200.0,280655200.0,0.0,0
2014-11-19,280655200.0,280655200.0,0.0,0
2014-11-20,280655200.0,280655200.0,0.0,0
2014-11-21,280655200.0,280655200.0,0.0,0
2014-11-24,280655200.0,280655200.0,0.0,0
2014-11-25,280655200.0,280655200.0,0.0,0
2014-11-26,280655200.0,280655200.0,0.0,0
2014-11-28,280655200.0,280655200.0,0.0,0
2014-12-01,280655200.0,280655200.0,0.0,0
2014-12-02,280655200.0,280655200.0,0.0,0
2014-12-03,280655200.0,280655200.0,0.0,0
2014-12-04,280655200.0,280655200.0,0.0,0
2014-12-05,280655200.0,280655200.0,0.0,0
2014-12-08,280655200.0,280655200.0,0.0,0
2014-12-09,280655200.0,280655200.0,0.0,0
2014-12-10,280655200.0,280655200.0,0.0,0
2014-12-11,280655200.0,280655200.0,0.0,0
2014-12-12,280655200.0,280655200.0,0.0,0
2014-12-15,280655200.0,280655200.0,0.0,0
2014-12-16,280655200.0,280655200.0,0.0,0
2014-12-17,280638368.0,168376288.0,112262080.0,2
2014-12-18,302829696.0,168376288.0,0.0,2
2014-12-19,302829696.0,168376288.0,0.0,2
2014-12-22,258447024.0,168376288.0,0.0,2
2014-12-23,258447024.0,168376288.0,0.0,2
2014-12-24,258447024.0,168376288.0,0.0,2
2014-12-26,258447024.0,168376288.0,0.0,2
2014-12-29,258433520.0,258433520.0,90070736.0,0
2014-12-30,258433520.0,258433520.0,0.0,0
2014-12-31,258418016.0,155044608.0,103373408.0,2
2015-01-02,258418016.0,155044608.0,0.0,2
2015-01-05,284261376.0,155044608.0,0.0,2
2015-01-06,279092704.0,155044608.0,0.0,2
2015-01-07,279092704.0,155044608.0,0.0,2
2015-01-08,284261376.0,155044608.0,0.0,2
2015-01-09,277369792.0,155044608.0,0.0,2
2015-01-12,277351456.0,277351456.0,122325200.0,0
2015-01-13,277351456.0,277351456.0,0.0,0
2015-01-14,277334816.0,166394240.0,110940584.0,2
2015-01-15,295085344.0,166394240.0,0.0,2
2015-01-16,275116032.0,166394240.0,0.0,2
2015-01-20,293183488.0,166394240.0,0.0,2
2015-01-21,302058720.0,166394240.0,0.0,2
2015-01-22,302058720.0,166394240.0,0.0,2
2015-01-23,302058720.0,166394240.0,0.0,2
2015-01-26,273198144.0,273198144.0,106819936.0,0
2015-01-27,273181760.0,163902496.0,109279256.0,2
2015-01-28,269967648.0,163902496.0,0.0,2
2015-01-29,269967648.0,163902496.0,0.0,2
2015-01-30,269967648.0,163902496.0,0.0,2
2015-02-02,298894496.0,163902496.0,0.0,2
2015-02-03,305322688.0,163902496.0,0.0,2
2015-02-04,314964992.0,163902496.0,0.0,2
2015-02-05,314964992.0,163902496.0,0.0,2
2015-02-06,314942336.0,314942336.0,151062496.0,0
2015-02-09,314942336.0,314942336.0,0.0,0
2015-02-10,314942336.0,314942336.0,0.0,0
2015-02-11,314942336.0,314942336.0,0.0,0
2015-02-12,314942336.0,314942336.0,0.0,0
2015-02-13,314942336.0,314942336.0,0.0,0
2015-02-17,314942336.0,314942336.0,0.0,0
2015-02-18,314923424.0,188946496.0,125976928.0,2
2015-02-19,314923424.0,188946496.0,0.0,2
2015-02-20,314923424.0,188946496.0,0.0,2
2015-02-23,322247680.0,188946496.0,0.0,2
2015-02-24,322247680.0,188946496.0,0.0,2
2015-02-25,322247680.0,188946496.0,0.0,2
2015-02-26,322247680.0,188946496.0,0.0,2
2015-02-27,322247680.0,188946496.0,0.0,2
2015-03-02,322227680.0,322227680.0,133301168.0,0
2015-03-03,322208352.0,193317280.0,128891072.0,2
2015-03-04,322208352.0,193317280.0,0.0,2
2015-03-05,322208352.0,193317280.0,0.0,2
2015-03-06,322208352.0,193317280.0,0.0,2
2015-03-09,322208352.0,193317280.0,0.0,2
2015-03-10,322208352.0,193317280.0,0.0,2
2015-03-11,322208352.0,193317280.0,0.0,2
2015-03-12,322208352.0,193317280.0,0.0,2
2015-03-13,322189024.0,322189024.0,128891072.0,0
2015-03-16,322189024.0,322189024.0,0.0,0
2015-03-17,322189024.0,322189024.0,0.0,0
2015-03-18,322189024.0,322189024.0,0.0,0
2015-03-19,322189024.0,322189024.0,0.0,0
2015-03-20,322189024.0,322189024.0,0.0,0
2015-03-23,322189024.0,322189024.0,0.0,0
2015-03-24,322189024.0,322189024.0,0.0,0
2015-03-25,322169696.0,193294080.0,128875608.0,2
2015-03-26,309282112.0,193294080.0,0.0,2
2015-03-27,304986272.0,193294080.0,0.0,2
2015-03-30,304986272.0,193294080.0,0.0,2
2015-03-31,304986272.0,193294080.0,0.0,2
2015-04-01,320021760.0,193294080.0,0.0,2
2015-04-02,311430048.0,193294080.0,0.0,2
2015-04-06,311412320.0,311412320.0,118135968.0,0
2015-04-07,311412320.0,311412320.0,0.0,0
2015-04-08,311412320.0,311412320.0,0.0,0
2015-04-09,311412320.0,311412320.0,0.0,0
2015-04-10,311412320.0,311412320.0,0.0,0
2015-04-13,311412320.0,311412320.0,0.0,0
2015-04-14,311412320.0,311412320.0,0.0,0
2015-04-15,311412320.0,311412320.0,0.0,0
2015-04-16,311412320.0,311412320.0,0.0,0
2015-04-17,311412320.0,311412320.0,0.0,0
2015-04-20,311412320.0,311412320.0,0.0,0
2015-04-21,311412320.0,311412320.0,0.0,0
2015-04-22,311412320.0,311412320.0,0.0,0
2015-04-23,311412320.0,311412320.0,0.0,0
2015-04-24,311412320.0,311412320.0,0.0,0
2015-04-27,311412320.0,311412320.0,0.0,0
2015-04-28,311412320.0,311412320.0,0.0,0
2015-04-29,311393632.0,186828704.0,124564928.0,2
2015-04-30,311393632.0,186828704.0,0.0,2
2015-05-01,311393632.0,186828704.0,0.0,2
2015-05-04,311393632.0,186828704.0,0.0,2
2015-05-05,311393632.0,186828704.0,0.0,2
2015-05-06,311393632.0,186828704.0,0.0,2
2015-05-07,311393632.0,186828704.0,0.0,2
2015-05-08,311393632.0,186828704.0,0.0,2
2015-05-11,311374944.0,311374944.0,124564928.0,0
2015-05-12,311374944.0,311374944.0,0.0,0
2015-05-13,311374944.0,311374944.0,0.0,0
2015-05-14,311374944.0,311374944.0,0.0,0
2015-05-15,311374944.0,311374944.0,0.0,0
2015-05-18,311374944.0,311374944.0,0.0,0
2015-05-19,311374944.0,311374944.0,0.0,0
2015-05-20,311374944.0,311374944.0,0.0,0
2015-05-21,311374944.0,311374944.0,0.0,0
2015-05-22,311374944.0,311374944.0,0.0,0
2015-05-26,311374944.0,311374944.0,0.0,0
2015-05-27,311374944.0,311374944.0,0.0,0
2015-05-28,311374944.0,311374944.0,0.0,0
2015-05-29,311374944.0,311374944.0,0.0,0
2015-06-01,311374944.0,311374944.0,0.0,0
2015-06-02,311374944.0,311374944.0,0.0,0
2015-06-03,311374944.0,311374944.0,0.0,0
2015-06-04,311374944.0,311374944.0,0.0,0
2015-06-05,311374944.0,311374944.0,0.0,0
2015-06-08,311374944.0,311374944.0,0.0,0
2015-06-09,311374944.0,311374944.0,0.0,0
2015-06-10,311374944.0,311374944.0,0.0,0
2015-06-11,311374944.0,311374944.0,0.0,0
2015-06-12,311374944.0,311374944.0,0.0,0
2015-06-15,311374944.0,311374944.0,0.0,0
2015-06-16,311374944.0,311374944.0,0.0,0
2015-06-17,311374944.0,311374944.0,0.0,0
2015-06-18,311374944.0,311374944.0,0.0,0
2015-06-19,311374944.0,311374944.0,0.0,0
2015-06-22,311374944.0,311374944.0,0.0,0
2015-06-23,311374944.0,311374944.0,0.0,0
2015-06-24,311374944.0,311374944.0,0.0,0
2015-06-25,311374944.0,311374944.0,0.0,0
2015-06-26,311356288.0,186806304.0,124549976.0,2
2015-06-29,311356288.0,186806304.0,0.0,2
2015-06-30,340417920.0,186806304.0,0.0,2
2015-07-01,340417920.0,186806304.0,0.0,2
2015-07-02,311356288.0,186806304.0,0.0,2
2015-07-06,311337600.0,311337600.0,124549976.0,0
2015-07-07,311337600.0,311337600.0,0.0,0
2015-07-08,311337600.0,311337600.0,0.0,0
2015-07-09,311337600.0,311337600.0,0.0,0
2015-07-10,311337600.0,311337600.0,0.0,0
2015-07-13,311337600.0,311337600.0,0.0,0
2015-07-14,311337600.0,311337600.0,0.0,0
2015-07-15,311337600.0,311337600.0,0.0,0
2015-07-16,311337600.0,311337600.0,0.0,0
2015-07-17,311337600.0,311337600.0,0.0,0
2015-07-20,311337600.0,311337600.0,0.0,0
2015-07-21,311337600.0,311337600.0,0.0,0
2015-07-22,311337600.0,311337600.0,0.0,0
2015-07-23,311337600.0,311337600.0,0.0,0
2015-07-24,311337600.0,311337600.0,0.0,0
2015-07-27,311337600.0,311337600.0,0.0,0
2015-07-28,311337600.0,311337600.0,0.0,0
2015-07-29,311337600.0,311337600.0,0.0,0
2015-07-30,311337600.0,311337600.0,0.0,0
2015-07-31,311337600.0,311337600.0,0.0,0
2015-08-03,311337600.0,311337600.0,0.0,0
2015-08-04,311337600.0,311337600.0,0.0,0
2015-08-05,311337600.0,311337600.0,0.0,0
2015-08-06,311337600.0,311337600.0,0.0,0
2015-08-07,311337600.0,311337600.0,0.0,0
2015-08-10,311337600.0,311337600.0,0.0,0
2015-08-11,311337600.0,311337600.0,0.0,0
2015-08-12,311337600.0,311337600.0,0.0,0
2015-08-13,311337600.0,311337600.0,0.0,0
2015-08-14,311337600.0,311337600.0,0.0,0
2015-08-17,311337600.0,311337600.0,0.0,0
2015-08-18,311337600.0,311337600.0,0.0,0
2015-08-19,311337600.0,311337600.0,0.0,0
2015-08-20,311337600.0,311337600.0,0.0,0
2015-08-21,311337600.0,311337600.0,0.0,0
2015-08-24,311337600.0,311337600.0,0.0,0
2015-08-25,311337600.0,311337600.0,0.0,0
2015-08-26,311337600.0,311337600.0,0.0,0
2015-08-27,311337600.0,311337600.0,0.0,0
2015-08-28,311337600.0,311337600.0,0.0,0
2015-08-31,311337600.0,311337600.0,0.0,0
2015-09-01,311337600.0,311337600.0,0.0,0
2015-09-02,311337600.0,311337600.0,0.0,0
2015-09-03,311337600.0,311337600.0,0.0,0
2015-09-04,311337600.0,311337600.0,0.0,0
2015-09-08,311337600.0,311337600.0,0.0,0
2015-09-09,311337600.0,311337600.0,0.0,0
2015-09-10,311337600.0,311337600.0,0.0,0
2015-09-11,311337600.0,311337600.0,0.0,0
2015-09-14,311328256.0,249060736.0,62267520.0,1
2015-09-15,311328256.0,249060736.0,0.0,1
2015-09-16,311328256.0,249060736.0,0.0,1
2015-09-17,311328256.0,249060736.0,0.0,1
2015-09-18,298874752.0,249060736.0,0.0,1
2015-09-21,298865792.0,189276816.0,59774952.0,2
2015-09-22,298865792.0,189276816.0,0.0,2
2015-09-23,298865792.0,189276816.0,0.0,2
2015-09-24,298858304.0,239083360.0,49814016.0,1
2015-09-25,271105664.0,239083360.0,0.0,1
2015-09-28,271105664.0,239083360.0,0.0,1
2015-09-29,271105664.0,239083360.0,0.0,1
2015-09-30,271097504.0,184854096.0,54221132.0,2
2015-10-01,291051520.0,223275088.0,38426756.0,1
2015-10-02,291051520.0,223275088.0,0.0,1
2015-10-05,291051520.0,223275088.0,0.0,1
2015-10-06,291051520.0,223275088.0,0.0,1
2015-10-07,291051520.0,223275088.0,0.0,1
2015-10-08,291051520.0,223275088.0,0.0,1
2015-10-09,291051520.0,223275088.0,0.0,1
2015-10-12,291023872.0,174603264.0,184197024.0,2
2015-10-13,285732032.0,174603264.0,0.0,2
2015-10-14,291553056.0,174603264.0,0.0,2
2015-10-15,301607552.0,174603264.0,0.0,2
2015-10-16,301598496.0,114272704.0,60321512.0,3
2015-10-19,301598496.0,114272704.0,0.0,3
2015-10-20,312182208.0,114272704.0,0.0,3
2015-10-21,280431136.0,114272704.0,0.0,3
2015-10-22,280415264.0,220093744.0,105836912.0,1
2015-10-23,280415264.0,220093744.0,0.0,1
2015-10-26,280406208.0,280406208.0,60321512.0,0
2015-10-27,280406208.0,280406208.0,0.0,0
2015-10-28,280380960.0,112137224.0,168243728.0,3
2015-10-29,280380960.0,112137224.0,0.0,3
2015-10-30,286596640.0,112137224.0,0.0,3
2015-11-02,286612192.0,112137224.0,0.0,3
2015-11-03,286612192.0,112137224.0,0.0,3
2015-11-04,247666912.0,112137224.0,0.0,3
2015-11-05,247666912.0,112137224.0,0.0,3
2015-11-06,247666912.0,112137224.0,0.0,3
2015-11-09,317728064.0,254174384.0,269184928.0,1
2015-11-10,317708992.0,127064088.0,127091224.0,3
2015-11-11,283582656.0,127064088.0,0.0,3
2015-11-12,271814944.0,127064088.0,0.0,3
2015-11-13,271814944.0,127064088.0,0.0,3
2015-11-16,271814944.0,127064088.0,0.0,3
2015-11-17,272991712.0,127064088.0,0.0,3
2015-11-18,305941280.0,127064088.0,0.0,3
2015-11-19,322063040.0,240865888.0,113818880.0,2
2015-11-20,326757248.0,326757248.0,85904256.0,0
2015-11-23,326757248.0,326757248.0,0.0,0
2015-11-24,326757248.0,326757248.0,0.0,0
2015-11-25,326757248.0,326757248.0,0.0,0
2015-11-27,326757248.0,326757248.0,0.0,0
2015-11-30,326757248.0,326757248.0,0.0,0
2015-12-01,326757248.0,326757248.0,0.0,0
2015-12-02,326757248.0,326757248.0,0.0,0
2015-12-03,326757248.0,326757248.0,0.0,0
2015-12-04,326757248.0,326757248.0,0.0,0
2015-12-07,326757248.0,326757248.0,0.0,0
2015-12-08,326757248.0,326757248.0,0.0,0
2015-12-09,326757248.0,326757248.0,0.0,0
2015-12-10,326757248.0,326757248.0,0.0,0
2015-12-11,326757248.0,326757248.0,0.0,0
2015-12-14,326757248.0,326757248.0,0.0,0
2015-12-15,326757248.0,326757248.0,0.0,0
2015-12-16,326757248.0,326757248.0,0.0,0
2015-12-17,326757248.0,326757248.0,0.0,0
2015-12-18,326757248.0,326757248.0,0.0,0
2015-12-21,326737664.0,196034752.0,130702904.0,2
2015-12-22,329823712.0,196034752.0,0.0,2
2015-12-23,325648448.0,196034752.0,0.0,2
2015-12-24,295877248.0,196034752.0,0.0,2
2015-12-28,292246624.0,196034752.0,0.0,2
2015-12-29,294061920.0,196034752.0,0.0,2
2015-12-30,294061920.0,196034752.0,0.0,2
2015-12-31,297677312.0,297677312.0,101657816.0,0
2016-01-04,297668384.0,238132912.0,59535464.0,1
2016-01-05,321472896.0,173826752.0,64296512.0,2
2016-01-06,321472896.0,173826752.0,0.0,2
2016-01-07,321472896.0,173826752.0,0.0,2
2016-01-08,325938048.0,173826752.0,0.0,2
2016-01-11,321472896.0,173826752.0,0.0,2
2016-01-12,321472896.0,173826752.0,0.0,2
2016-01-13,327426464.0,173826752.0,0.0,2
2016-01-14,372057952.0,307761440.0,133954784.0,1
2016-01-15,339904864.0,339904864.0,32148256.0,0
2016-01-19,339894656.0,271913696.0,67980976.0,1
2016-01-20,339894656.0,271913696.0,0.0,1
2016-01-21,316681664.0,271913696.0,0.0,1
2016-01-22,328785600.0,271913696.0,0.0,1
2016-01-25,328785600.0,271913696.0,0.0,1
2016-01-26,319666176.0,271913696.0,0.0,1
2016-01-27,319666176.0,271913696.0,0.0,1
2016-01-28,318339744.0,271913696.0,0.0,1
2016-01-29,318332768.0,318332768.0,46426036.0,0
2016-02-01,318332768.0,318332768.0,0.0,0
2016-02-02,318332768.0,318332768.0,0.0,0
2016-02-03,318323232.0,254656672.0,63666556.0,1
2016-02-04,318323232.0,254656672.0,0.0,1
2016-02-05,318323232.0,254656672.0,0.0,1
2016-02-08,318323232.0,254656672.0,0.0,1
2016-02-09,320681248.0,254656672.0,0.0,1
2016-02-10,317474336.0,254656672.0,0.0,1
2016-02-11,325397280.0,254656672.0,0.0,1
2016-02-12,325397280.0,254656672.0,0.0,1
2016-02-16,318313664.0,318313664.0,63666556.0,0
2016-02-17,318313664.0,318313664.0,0.0,0
2016-02-18,318304096.0,254641376.0,63662732.0,1
2016-02-19,318304096.0,254641376.0,0.0,1
2016-02-22,323921408.0,254641376.0,0.0,1
2016-02-23,318553760.0,254641376.0,0.0,1
2016-02-24,318304096.0,254641376.0,0.0,1
2016-02-25,318304096.0,254641376.0,0.0,1
2016-02-26,318304096.0,254641376.0,0.0,1
2016-02-29,318294560.0,318294560.0,63662732.0,0
2016-03-01,318284992.0,254626096.0,63658912.0,1
2016-03-02,316724032.0,254626096.0,0.0,1
2016-03-03,323748448.0,254626096.0,0.0,1
2016-03-04,322919168.0,254626096.0,0.0,1
2016-03-07,325358208.0,254626096.0,0.0,1
2016-03-08,337553408.0,254626096.0,0.0,1
2016-03-09,335114368.0,254626096.0,0.0,1
2016-03-10,335114368.0,254626096.0,0.0,1
2016-03-11,335102304.0,335102304.0,80488280.0,0
2016-03-14,335092256.0,268071792.0,67020460.0,1
2016-03-15,335092256.0,268071792.0,0.0,1
2016-03-16,342911296.0,268071792.0,0.0,1
2016-03-17,335092256.0,268071792.0,0.0,1
2016-03-18,337661376.0,268071792.0,0.0,1
2016-03-21,337661376.0,268071792.0,0.0,1
2016-03-22,341794304.0,268071792.0,0.0,1
2016-03-23,341794304.0,268071792.0,0.0,1
2016-03-24,335082208.0,335082208.0,67020460.0,0
2016-03-28,335072160.0,268055712.0,67016444.0,1
2016-03-29,320963424.0,268055712.0,0.0,1
2016-03-30,327821824.0,268055712.0,0.0,1
2016-03-31,321943200.0,268055712.0,0.0,1
2016-04-01,321943200.0,268055712.0,0.0,1
2016-04-04,321943200.0,268055712.0,0.0,1
2016-04-05,321943200.0,268055712.0,0.0,1
2016-04-06,325313632.0,268055712.0,0.0,1
2016-04-07,321935104.0,321935104.0,53887492.0,0
2016-04-08,321935104.0,321935104.0,0.0,0
2016-04-11,321935104.0,321935104.0,0.0,0
2016-04-12,321925440.0,257538432.0,64387020.0,1
2016-04-13,323192064.0,257538432.0,0.0,1
2016-04-14,325936448.0,257538432.0,0.0,1
2016-04-15,317703360.0,257538432.0,0.0,1
2016-04-18,318758880.0,257538432.0,0.0,1
2016-04-19,324564256.0,257538432.0,0.0,1
2016-04-20,325936448.0,257538432.0,0.0,1
2016-04-21,325936448.0,257538432.0,0.0,1
2016-04-22,323815456.0,323815456.0,66286964.0,0
2016-04-25,323805760.0,259042656.0,64763092.0,1
2016-04-26,316644512.0,195702400.0,63330764.0,2
2016-04-27,316644512.0,195702400.0,0.0,2
2016-04-28,327372128.0,195702400.0,0.0,2
2016-04-29,316644512.0,195702400.0,0.0,2
2016-05-02,326577472.0,195702400.0,0.0,2
2016-05-03,321393056.0,67118176.0,128564928.0,4
2016-05-04,322704928.0,67118176.0,0.0,4
2016-05-05,319087904.0,129488000.0,62379176.0,3
2016-05-06,314805312.0,129834976.0,126295616.0,3
2016-05-09,309992736.0,129834976.0,0.0,3
2016-05-10,309992736.0,129834976.0,0.0,3
2016-05-11,342133952.0,129834976.0,0.0,3
2016-05-12,342133952.0,129834976.0,0.0,3
2016-05-13,322544768.0,264392528.0,134577744.0,1
2016-05-16,322507040.0,128980168.0,251679120.0,3
2016-05-17,322507040.0,128980168.0,0.0,3
2016-05-18,313607584.0,128980168.0,0.0,3
2016-05-19,313607584.0,128980168.0,0.0,3
2016-05-20,313607584.0,128980168.0,0.0,3
2016-05-23,319235872.0,128980168.0,0.0,3
2016-05-24,319235872.0,128980168.0,0.0,3
2016-05-25,319235872.0,128980168.0,0.0,3
2016-05-26,313147008.0,313147008.0,184194480.0,0
2016-05-27,313118816.0,125230608.0,187888208.0,3
2016-05-31,302680576.0,125230608.0,0.0,3
2016-06-01,302671520.0,64685412.0,60536116.0,4
2016-06-02,302671520.0,64685412.0,0.0,4
2016-06-03,330071872.0,64685412.0,0.0,4
2016-06-06,304819200.0,244283072.0,179624624.0,1
2016-06-07,313467200.0,244283072.0,0.0,1
2016-06-08,313438976.0,56174564.0,188080288.0,4
2016-06-09,313438976.0,56174564.0,0.0,4
2016-06-10,307955776.0,56174564.0,0.0,4
2016-06-13,307946688.0,116701600.0,60536116.0,3
2016-06-14,307946688.0,116701600.0,0.0,3
2016-06-15,302933152.0,116701600.0,0.0,3
2016-06-16,302933152.0,116701600.0,0.0,3
2016-06-17,302933152.0,116701600.0,0.0,3
2016-06-20,302905216.0,302905216.0,186231552.0,0
2016-06-21,302905216.0,302905216.0,0.0,0
2016-06-22,302905216.0,302905216.0,0.0,0
2016-06-23,302887040.0,181724960.0,121162064.0,2
2016-06-24,302887040.0,181724960.0,0.0,2
2016-06-27,300556992.0,181724960.0,0.0,2
2016-06-28,300556992.0,181724960.0,0.0,2
2016-06-29,300556992.0,181724960.0,0.0,2
2016-06-30,300556992.0,181724960.0,0.0,2
2016-07-01,300556992.0,181724960.0,0.0,2
2016-07-05,311799328.0,311799328.0,130093888.0,0
2016-07-06,311789984.0,249430112.0,62359872.0,1
2016-07-07,311789984.0,249430112.0,0.0,1
2016-07-08,311789984.0,249430112.0,0.0,1
2016-07-11,315569376.0,249430112.0,0.0,1
2016-07-12,315569376.0,249430112.0,0.0,1
2016-07-13,308766464.0,249430112.0,0.0,1
2016-07-14,309900288.0,249430112.0,0.0,1
2016-07-15,309900288.0,249430112.0,0.0,1
2016-07-18,305734528.0,305734528.0,56312852.0,0
2016-07-19,305734528.0,305734528.0,0.0,0
2016-07-20,305734528.0,305734528.0,0.0,0
2016-07-21,305734528.0,305734528.0,0.0,0
2016-07-22,305734528.0,305734528.0,0.0,0
2016-07-25,305734528.0,305734528.0,0.0,0
2016-07-26,305734528.0,305734528.0,0.0,0
2016-07-27,305716192.0,183422368.0,122293816.0,2
2016-07-28,302658848.0,183422368.0,0.0,2
2016-07-29,317855648.0,183422368.0,0.0,2
